date,load
2011-01-01,5286.1
2011-01-02,5032.5
2011-01-03,4840.9
2011-01-04,4875.4
2011-01-05,4879.6
2011-01-06,4802.8
2011-01-07,4682
2011-01-08,4673.7
2011-01-09,4523
2011-01-10,4418.3
2011-01-11,4512.3
2011-01-12,4573
2011-01-13,4612.3
2011-01-14,4565.3
2011-01-15,4599.1
2011-01-16,4513.3
2011-01-17,4462.8
2011-01-18,4526.5
2011-01-19,4557.6
2011-01-20,4621.7
2011-01-21,4610
2011-01-22,4639
2011-01-23,4599.7
2011-01-24,4565.9
2011-01-25,4562.2
2011-01-26,4532.3
2011-01-27,4595.1
2011-01-28,4602.7
2011-01-29,4628.4
2011-01-30,4604.5
2011-01-31,4561.7
2011-02-01,4476.1
2011-02-02,4405.5
2011-02-03,4475.2
2011-02-04,4493.5
2011-02-05,4526
2011-02-06,4510.5
2011-02-07,4443.5
2011-02-08,4300.5
2011-02-09,4200.3
2011-02-10,4275.6
2011-02-11,4298.4
2011-02-12,4332.4
2011-02-13,4323.4
2011-02-14,4230.9
2011-02-15,4070.2
2011-02-16,3976.7
2011-02-17,4025.2
2011-02-18,4042.8
2011-02-19,4084.8
2011-02-20,4100.6
2011-02-21,3981.4
2011-02-22,3819.9
2011-02-23,3744.4
2011-02-24,3750.1
2011-02-25,3756.9
2011-02-26,3817.9
2011-02-27,3844.9
2011-02-28,3708
