date,load
2011-01-01,5198
2011-01-02,4913.4
2011-01-03,4749.1
2011-01-04,5017.6
2011-01-05,5282.7
2011-01-06,5302.9
2011-01-07,5062.6
2011-01-08,5179.4
2011-01-09,4644.4
2011-01-10,4279
2011-01-11,4567.4
2011-01-12,4759.3
2011-01-13,4589.3
2011-01-14,4442.4
2011-01-15,4586
2011-01-16,4507.8
2011-01-17,4374.6
2011-01-18,4667.6
2011-01-19,4638.3
2011-01-20,4763.6
2011-01-21,4814.7
2011-01-22,5050.1
2011-01-23,5066.2
2011-01-24,4813.8
2011-01-25,4733.7
2011-01-26,4294.9
2011-01-27,4634.4
2011-01-28,4863.1
2011-01-29,5004.3
2011-01-30,4806.6
2011-01-31,4690.6
2011-02-01,4653.9
2011-02-02,4452.1
2011-02-03,4665.2
2011-02-04,4616.8
2011-02-05,4683.8
2011-02-06,4473.4
2011-02-07,4493.6
2011-02-08,4428.8
2011-02-09,4261.5
2011-02-10,4589.2
2011-02-11,4453.1
2011-02-12,4298.6
2011-02-13,4214.7
2011-02-14,4108
2011-02-15,3691.1
2011-02-16,3365.2
2011-02-17,3655.7
2011-02-18,4010.1
2011-02-19,4106.9
2011-02-20,4221.6
2011-02-21,3940.8
2011-02-22,3649.1
2011-02-23,3640.1
2011-02-24,3886.3
2011-02-25,4013.6
2011-02-26,3946.9
2011-02-27,4247.8
2011-02-28,4128.7
