date,load
2011-01-01,5324.077
2011-01-02,5739.77
2011-01-03,5537.434
2011-01-04,5763.214
2011-01-05,5944.917
2011-01-06,5746.436
2011-01-07,5459.813
2011-01-08,5693.753
2011-01-09,4982.993
2011-01-10,4387.142
2011-01-11,4222.649
2011-01-12,4400.492
2011-01-13,4127.916
2011-01-14,3642.533
2011-01-15,4034.623
2011-01-16,4152.773
2011-01-17,4085.562
2011-01-18,4295.269
2011-01-19,4645.917
2011-01-20,4773.833
2011-01-21,4538.52
2011-01-22,4889.467
2011-01-23,5175.573
2011-01-24,4590.832
2011-01-25,4155.302
2011-01-26,3882.549
2011-01-27,4482.794
2011-01-28,5150.304
2011-01-29,5270.208
2011-01-30,4622.5
2011-01-31,4528.167
2011-02-01,4611.636
2011-02-02,4600.815
2011-02-03,4726.979
2011-02-04,4273.795
2011-02-05,4017.625
2011-02-06,3952.099
2011-02-07,4143.574
2011-02-08,3908.677
2011-02-09,3812.667
2011-02-10,4001.028
2011-02-11,4223.685
2011-02-12,4043.16
2011-02-13,4140.673
2011-02-14,4123.838
2011-02-15,3676.841
2011-02-16,3447.319
2011-02-17,3466.672
2011-02-18,3958.912
2011-02-19,4354.034
2011-02-20,4322.009
2011-02-21,3898.309
2011-02-22,3387.435
2011-02-23,3575.443
2011-02-24,3872.413
2011-02-25,4042.9
2011-02-26,3927.48
2011-02-27,4293.582
2011-02-28,4066.525
