date,load
2011-01-01,5248.2
2011-01-02,5040.7
2011-01-03,4904.8
2011-01-04,5087.7
2011-01-05,5283.4
2011-01-06,5205.5
2011-01-07,5020.3
2011-01-08,4998.8
2011-01-09,4745.4
2011-01-10,4532.3
2011-01-11,4749.6
2011-01-12,4957
2011-01-13,4858.4
2011-01-14,4845.6
2011-01-15,4902.2
2011-01-16,4793.6
2011-01-17,4624.7
2011-01-18,4760.8
2011-01-19,4691.4
2011-01-20,4702.2
2011-01-21,4754
2011-01-22,4877.2
2011-01-23,4872
2011-01-24,4724.6
2011-01-25,4667.9
2011-01-26,4512.1
2011-01-27,4650
2011-01-28,4806.7
2011-01-29,4902.7
2011-01-30,4868.1
2011-01-31,4724.3
2011-02-01,4575.5
2011-02-02,4422.1
2011-02-03,4585.7
2011-02-04,4704
2011-02-05,4721.2
2011-02-06,4670.6
2011-02-07,4552.2
2011-02-08,4324.3
2011-02-09,4158.8
2011-02-10,4266.1
2011-02-11,4349.5
2011-02-12,4334.3
2011-02-13,4307.9
2011-02-14,4188.4
2011-02-15,3859.8
2011-02-16,3666.2
2011-02-17,3813.8
2011-02-18,3939.9
2011-02-19,4028.3
2011-02-20,4140.3
2011-02-21,4005.1
2011-02-22,3720.6
2011-02-23,3649.2
2011-02-24,3829.1
2011-02-25,3833.4
2011-02-26,3878
2011-02-27,4080.5
2011-02-28,3969.9
