date,load
2011-01-01,5269.1
2011-01-02,5032.1
2011-01-03,4845.5
2011-01-04,4875.7
2011-01-05,4863.4
2011-01-06,4817.4
2011-01-07,4684.4
2011-01-08,4664.8
2011-01-09,4515.3
2011-01-10,4394.8
2011-01-11,4479.5
2011-01-12,4530.2
2011-01-13,4576.3
2011-01-14,4531.4
2011-01-15,4573.6
2011-01-16,4487.6
2011-01-17,4425
2011-01-18,4492.8
2011-01-19,4491.7
2011-01-20,4558.5
2011-01-21,4570.9
2011-01-22,4635.4
2011-01-23,4584.1
2011-01-24,4532
2011-01-25,4534.1
2011-01-26,4471.3
2011-01-27,4536
2011-01-28,4575.1
2011-01-29,4636
2011-01-30,4587
2011-01-31,4522.6
2011-02-01,4448.8
2011-02-02,4357.3
2011-02-03,4427.9
2011-02-04,4460.7
2011-02-05,4520.4
2011-02-06,4482.5
2011-02-07,4401.1
2011-02-08,4269.7
2011-02-09,4172.4
2011-02-10,4238
2011-02-11,4275.7
2011-02-12,4327.8
2011-02-13,4320.6
2011-02-14,4214.4
2011-02-15,4033.7
2011-02-16,3909.6
2011-02-17,3983.5
2011-02-18,4017
2011-02-19,4081.7
2011-02-20,4116.4
2011-02-21,3988.8
2011-02-22,3789.6
2011-02-23,3680
2011-02-24,3738.7
2011-02-25,3751
2011-02-26,3822.4
2011-02-27,3877.5
2011-02-28,3725.5
