1/1/11,5384.414
1/2/11,5388.861
1/3/11,4887.2
1/4/11,4934.55
1/5/11,4880.99
1/6/11,4783.284
1/7/11,5029.001
1/8/11,5377.122
1/9/11,5255.21
1/10/11,5058.219
1/11/11,5101.01
1/12/11,5225.555
1/13/11,5279.722
1/14/11,5427.24
1/15/11,5721.218
1/16/11,5909.909
1/17/11,5990.645
1/18/11,5878.149
1/19/11,5678.797
1/20/11,5637.44
1/21/11,5673.647
1/22/11,5912.128
1/23/11,5751.192
1/24/11,5780.691
1/25/11,5873.387
1/26/11,5691.769
1/27/11,5489.437
1/28/11,5422.109
1/29/11,5349.124
1/30/11,4875.729
1/31/11,4375.521
2/1/11,4318.624
2/2/11,4378.624
2/3/11,4605.335
2/4/11,4602.825
2/5/11,4743.486
2/6/11,4932.415
2/7/11,4702.14
2/8/11,4507.889
2/9/11,4610.945
2/10/11,4776.801
2/11/11,4725.854
2/12/11,4746.287
2/13/11,4787.441
2/14/11,4610.333
2/15/11,4506.64
2/16/11,4641.756
2/17/11,4702.386
2/18/11,4555.958
2/19/11,4545.504
2/20/11,4600.45
2/21/11,4502.024
2/22/11,4262.784
2/23/11,4201.766
2/24/11,4382.495
2/25/11,4295.876
2/26/11,4324.609
2/27/11,4387.417
2/28/11,4282.802
