date,load
2011-01-01,5235.835
2011-01-02,4972.623
2011-01-03,4842.478
2011-01-04,5026.091
2011-01-05,5195.208
2011-01-06,5024.055
2011-01-07,4825.114
2011-01-08,4845.644
2011-01-09,4627.426
2011-01-10,4421.514
2011-01-11,4654.709
2011-01-12,4878.064
2011-01-13,4797.973
2011-01-14,4782.683
2011-01-15,4909.29
2011-01-16,4851.295
2011-01-17,4755.634
2011-01-18,4882.732
2011-01-19,4866.027
2011-01-20,4884.443
2011-01-21,4915.014
2011-01-22,5004.138
2011-01-23,4957.058
2011-01-24,4818.337
2011-01-25,4733.09
2011-01-26,4592.856
2011-01-27,4718.008
2011-01-28,4795.374
2011-01-29,4864.759
2011-01-30,4808.97
2011-01-31,4685.108
2011-02-01,4551.091
2011-02-02,4402.255
2011-02-03,4554.478
2011-02-04,4648.432
2011-02-05,4671.05
2011-02-06,4591.919
2011-02-07,4480.89
2011-02-08,4302.888
2011-02-09,4113.306
2011-02-10,4250.99
2011-02-11,4349.62
2011-02-12,4309.423
2011-02-13,4263.32
2011-02-14,4124.151
2011-02-15,3821.506
2011-02-16,3577.64
2011-02-17,3808.605
2011-02-18,4003.526
2011-02-19,4059.047
2011-02-20,4125.991
2011-02-21,3977.046
2011-02-22,3738.872
2011-02-23,3639.826
2011-02-24,3827.704
2011-02-25,3916.109
2011-02-26,3935.766
2011-02-27,4083.987
2011-02-28,3955.461
