date,load
2011-01-01,5278.6
2011-01-02,5125.7
2011-01-03,5022.2
2011-01-04,5255.5
2011-01-05,5556.3
2011-01-06,5498.3
2011-01-07,5225.4
2011-01-08,5256.9
2011-01-09,4828.2
2011-01-10,4450
2011-01-11,4605.2
2011-01-12,4803.2
2011-01-13,4605.3
2011-01-14,4449.1
2011-01-15,4464.3
2011-01-16,4467.7
2011-01-17,4343.8
2011-01-18,4530.1
2011-01-19,4619.1
2011-01-20,4707.3
2011-01-21,4866.7
2011-01-22,5004.7
2011-01-23,4996.9
2011-01-24,4840.7
2011-01-25,4768.1
2011-01-26,4436.7
2011-01-27,4601.8
2011-01-28,4879.3
2011-01-29,4903.3
2011-01-30,4730.3
2011-01-31,4594
2011-02-01,4472.2
2011-02-02,4378.8
2011-02-03,4501.6
2011-02-04,4566.6
2011-02-05,4617.5
2011-02-06,4466
2011-02-07,4432.5
2011-02-08,4182.2
2011-02-09,4078.2
2011-02-10,4206.8
2011-02-11,4237.8
2011-02-12,4167.6
2011-02-13,4158.1
2011-02-14,4017.4
2011-02-15,3649.4
2011-02-16,3367.3
2011-02-17,3641.4
2011-02-18,3989.3
2011-02-19,4095.2
2011-02-20,4185.5
2011-02-21,3973.3
2011-02-22,3693.3
2011-02-23,3673.2
2011-02-24,3947.8
2011-02-25,4055.8
2011-02-26,4031.5
2011-02-27,4249.8
2011-02-28,4159.3
